Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_7531_7545_0.40_glpk,2943839,0.050062,-1,Dual
May1_2009_7531_7545_0.40_glpk,2943997,0.050062,-1,Dual
May1_2009_7531_7545_0.40_glpk,2944154,0.050061,-1,Dual
May1_2009_7531_7545_0.40_glpk,2944311,0.050061,-1,Dual
May1_2009_7531_7545_0.40_glpk,2944468,0.050061,-1,Dual
May1_2009_7531_7545_0.40_glpk,2944625,0.050061,-1,Dual
May1_2009_7531_7545_0.40_glpk,2944782,0.050061,-1,Dual
May1_2009_7531_7545_0.40_glpk,2944939,0.050061,-1,Dual
May1_2009_7531_7545_0.40_glpk,2945096,0.050061,-1,Dual
May1_2009_7531_7545_0.40_glpk,2945252,0.05006,-1,Dual
May1_2009_7531_7545_0.40_glpk,2945408,0.05006,-1,Dual
May1_2009_7531_7545_0.40_glpk,2945564,0.05006,-1,Dual
May1_2009_7531_7545_0.40_glpk,2945720,0.05006,-1,Dual
May1_2009_7531_7545_0.40_glpk,2945876,0.05006,-1,Dual
May1_2009_7531_7545_0.40_glpk,2946032,0.05006,-1,Dual
May1_2009_7531_7545_0.40_glpk,2946188,0.05006,-1,Dual
May1_2009_7531_7545_0.40_glpk,2946344,0.050059,-1,Dual
May1_2009_7531_7545_0.40_glpk,2946499,0.050059,-1,Dual
May1_2009_7531_7545_0.40_glpk,2946655,0.050059,-1,Dual
May1_2009_7531_7545_0.40_glpk,2946810,0.050059,-1,Dual
May1_2009_7531_7545_0.40_glpk,2946965,0.050059,-1,Dual
May1_2009_7531_7545_0.40_glpk,2947120,0.050059,-1,Dual
May1_2009_7531_7545_0.40_glpk,2947275,0.050059,-1,Dual
May1_2009_7531_7545_0.40_glpk,2947430,0.050058,-1,Dual
May1_2009_7531_7545_0.40_glpk,2947585,0.050058,-1,Dual
May1_2009_7531_7545_0.40_glpk,2947740,0.050058,-1,Dual
May1_2009_7531_7545_0.40_glpk,2947895,0.050058,-1,Dual
May1_2009_7531_7545_0.40_glpk,2948050,0.050058,-1,Dual
May1_2009_7531_7545_0.40_glpk,2948205,0.050058,-1,Dual
May1_2009_7531_7545_0.40_glpk,2948360,0.050058,-1,Dual
May1_2009_7531_7545_0.40_glpk,2948514,0.050057,-1,Dual
May1_2009_7531_7545_0.40_glpk,2948668,0.050057,-1,Dual
May1_2009_7531_7545_0.40_glpk,2948822,0.050057,-1,Dual
May1_2009_7531_7545_0.40_glpk,2948976,0.050057,-1,Dual
May1_2009_7531_7545_0.40_glpk,2949130,0.050057,-1,Dual
May1_2009_7531_7545_0.40_glpk,2949284,0.050057,-1,Dual
May1_2009_7531_7545_0.40_glpk,2949438,0.050057,-1,Dual
May1_2009_7531_7545_0.40_glpk,2949592,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2949746,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2949900,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2950054,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2950208,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2950362,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2950515,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2950668,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2950821,0.050056,-1,Dual
May1_2009_7531_7545_0.40_glpk,2950974,0.050055,-1,Dual
May1_2009_7531_7545_0.40_glpk,2951127,0.050055,-1,Dual
May1_2009_7531_7545_0.40_glpk,2951280,0.050055,-1,Dual
May1_2009_7531_7545_0.40_glpk,2951433,0.050055,-1,Dual
May1_2009_7531_7545_0.40_glpk,2951586,0.050055,-1,Dual
May1_2009_7531_7545_0.40_glpk,2951739,0.050055,-1,Dual
May1_2009_7531_7545_0.40_glpk,2951892,0.050055,-1,Dual
May1_2009_7531_7545_0.40_glpk,2952045,0.050054,-1,Dual
May1_2009_7531_7545_0.40_glpk,2952198,0.050054,-1,Dual
May1_2009_7531_7545_0.40_glpk,2952351,0.050054,-1,Dual
May1_2009_7531_7545_0.40_glpk,2952504,0.050054,-1,Dual
May1_2009_7531_7545_0.40_glpk,2952656,0.050054,-1,Dual
May1_2009_7531_7545_0.40_glpk,2952808,0.050054,-1,Dual
May1_2009_7531_7545_0.40_glpk,2952960,0.050054,-1,Dual
May1_2009_7531_7545_0.40_glpk,2953112,0.050053,-1,Dual
May1_2009_7531_7545_0.40_glpk,2953265,0.050053,-1,Dual
May1_2009_7531_7545_0.40_glpk,2953417,0.050053,-1,Dual
May1_2009_7531_7545_0.40_glpk,2953569,0.050053,-1,Dual
May1_2009_7531_7545_0.40_glpk,2953721,0.050053,-1,Dual
May1_2009_7531_7545_0.40_glpk,2953873,0.050053,-1,Dual
May1_2009_7531_7545_0.40_glpk,2954025,0.050053,-1,Dual
May1_2009_7531_7545_0.40_glpk,2954177,0.050052,-1,Dual
May1_2009_7531_7545_0.40_glpk,2954329,0.050052,-1,Dual
May1_2009_7531_7545_0.40_glpk,2954481,0.050052,-1,Dual
May1_2009_7531_7545_0.40_glpk,2954633,0.050052,-1,Dual
May1_2009_7531_7545_0.40_glpk,2954785,0.050052,-1,Dual
May1_2009_7531_7545_0.40_glpk,2954937,0.050052,-1,Dual
May1_2009_7531_7545_0.40_glpk,2955089,0.050052,-1,Dual
May1_2009_7531_7545_0.40_glpk,2955241,0.050052,-1,Dual
May1_2009_7531_7545_0.40_glpk,2955393,0.050051,-1,Dual
May1_2009_7531_7545_0.40_glpk,2955545,0.050051,-1,Dual
May1_2009_7531_7545_0.40_glpk,2955697,0.050051,-1,Dual
May1_2009_7531_7545_0.40_glpk,2955849,0.050051,-1,Dual
May1_2009_7531_7545_0.40_glpk,2956001,0.050051,-1,Dual
May1_2009_7531_7545_0.40_glpk,2956154,0.050051,-1,Dual
May1_2009_7531_7545_0.40_glpk,2956306,0.050051,-1,Dual
May1_2009_7531_7545_0.40_glpk,2956458,0.050051,-1,Dual
May1_2009_7531_7545_0.40_glpk,2956610,0.05005,-1,Dual
May1_2009_7531_7545_0.40_glpk,2956762,0.05005,-1,Dual
May1_2009_7531_7545_0.40_glpk,2956914,0.05005,-1,Dual
May1_2009_7531_7545_0.40_glpk,2957066,0.05005,-1,Dual
May1_2009_7531_7545_0.40_glpk,2957218,0.05005,-1,Dual
May1_2009_7531_7545_0.40_glpk,2957370,0.05005,-1,Dual
May1_2009_7531_7545_0.40_glpk,2957522,0.05005,-1,Dual
May1_2009_7531_7545_0.40_glpk,2957674,0.05005,-1,Dual
May1_2009_7531_7545_0.40_glpk,2957826,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2957977,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2958128,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2958279,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2958430,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2958581,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2958731,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2958881,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2959031,0.050049,-1,Dual
May1_2009_7531_7545_0.40_glpk,2959181,0.050048,-1,Dual
May1_2009_7531_7545_0.40_glpk,2959331,0.050048,-1,Dual
May1_2009_7531_7545_0.40_glpk,2959481,0.050048,-1,Dual
May1_2009_7531_7545_0.40_glpk,2959631,0.050048,-1,Dual
May1_2009_7531_7545_0.40_glpk,2959781,0.050048,-1,Dual
May1_2009_7531_7545_0.40_glpk,2959931,0.050048,-1,Dual
May1_2009_7531_7545_0.40_glpk,2960081,0.050048,-1,Dual
May1_2009_7531_7545_0.40_glpk,2960231,0.050047,-1,Dual
May1_2009_7531_7545_0.40_glpk,2960381,0.050047,-1,Dual
May1_2009_7531_7545_0.40_glpk,2960531,0.050047,-1,Dual
May1_2009_7531_7545_0.40_glpk,2960681,0.050047,-1,Dual
May1_2009_7531_7545_0.40_glpk,2960831,0.050047,-1,Dual
May1_2009_7531_7545_0.40_glpk,2960981,0.050047,-1,Dual
May1_2009_7531_7545_0.40_glpk,2961131,0.050047,-1,Dual
May1_2009_7531_7545_0.40_glpk,2961281,0.050047,-1,Dual
May1_2009_7531_7545_0.40_glpk,2961431,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2961581,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2961731,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2961881,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2962030,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2962179,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2962328,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2962477,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2962626,0.050046,-1,Dual
May1_2009_7531_7545_0.40_glpk,2962775,0.050045,-1,Dual
May1_2009_7531_7545_0.40_glpk,2962924,0.050045,-1,Dual
May1_2009_7531_7545_0.40_glpk,2963073,0.050045,-1,Dual
May1_2009_7531_7545_0.40_glpk,2963222,0.050045,-1,Dual
May1_2009_7531_7545_0.40_glpk,2963371,0.050045,-1,Dual
May1_2009_7531_7545_0.40_glpk,2963520,0.050045,-1,Dual
May1_2009_7531_7545_0.40_glpk,2963669,0.050045,-1,Dual
May1_2009_7531_7545_0.40_glpk,2963818,0.050045,-1,Dual
May1_2009_7531_7545_0.40_glpk,2963967,0.050044,-1,Dual
May1_2009_7531_7545_0.40_glpk,2964116,0.050044,-1,Dual
May1_2009_7531_7545_0.40_glpk,2964265,0.050044,-1,Dual
May1_2009_7531_7545_0.40_glpk,2964413,0.050044,-1,Dual
May1_2009_7531_7545_0.40_glpk,2964561,0.050044,-1,Dual
May1_2009_7531_7545_0.40_glpk,2964709,0.050044,-1,Dual
May1_2009_7531_7545_0.40_glpk,2964857,0.050044,-1,Dual
May1_2009_7531_7545_0.40_glpk,2965005,0.050044,-1,Dual
May1_2009_7531_7545_0.40_glpk,2965153,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2965301,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2965449,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2965597,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2965745,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2965892,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2966039,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2966186,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2966333,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2966480,0.050043,-1,Dual
May1_2009_7531_7545_0.40_glpk,2966627,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2966774,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2966921,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2967068,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2967215,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2967362,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2967509,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2967656,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2967802,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2967948,0.050042,-1,Dual
May1_2009_7531_7545_0.40_glpk,2968094,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2968241,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2968387,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2968533,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2968679,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2968825,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2968971,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2969117,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2969263,0.050041,-1,Dual
May1_2009_7531_7545_0.40_glpk,2969409,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2969555,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2969701,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2969846,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2969992,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2970137,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2970282,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2970427,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2970572,0.05004,-1,Dual
May1_2009_7531_7545_0.40_glpk,2970717,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2970862,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2971007,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2971152,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2971297,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2971442,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2971587,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2971732,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2971877,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2972022,0.050039,-1,Dual
May1_2009_7531_7545_0.40_glpk,2972166,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2972311,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2972456,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2972601,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2972746,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2972890,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2973034,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2973178,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2973322,0.050038,-1,Dual
May1_2009_7531_7545_0.40_glpk,2973466,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2973610,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2973754,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2973898,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2974042,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2974186,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2974330,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2974474,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2974618,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2974762,0.050037,-1,Dual
May1_2009_7531_7545_0.40_glpk,2974906,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2975050,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2975194,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2975338,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2975482,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2975626,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2975770,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2975914,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2976058,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2976202,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2976346,0.050036,-1,Dual
May1_2009_7531_7545_0.40_glpk,2976490,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2976633,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2976776,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2976919,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2977062,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2977205,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2977348,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2977491,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2977634,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2977777,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2977919,0.050035,-1,Dual
May1_2009_7531_7545_0.40_glpk,2978061,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2978203,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2978345,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2978487,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2978629,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2978771,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2978913,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2979055,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2979197,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2979339,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2979481,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2979623,0.050034,-1,Dual
May1_2009_7531_7545_0.40_glpk,2979765,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2979907,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2980049,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2980190,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2980331,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2980472,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2980613,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2980754,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2980895,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2981035,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2981176,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2981316,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2981456,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2981596,0.050033,-1,Dual
May1_2009_7531_7545_0.40_glpk,2981736,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2981876,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2982015,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2982154,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2982293,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2982432,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2982571,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2982710,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2982849,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2982988,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2983127,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2983266,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2983405,0.050032,-1,Dual
May1_2009_7531_7545_0.40_glpk,2983543,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2983681,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2983819,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2983957,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2984095,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2984233,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2984371,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2984509,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2984647,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2984785,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2984923,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2985061,0.050031,-1,Dual
May1_2009_7531_7545_0.40_glpk,2985199,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2985337,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2985475,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2985613,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2985751,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2985889,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2986027,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2986165,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2986303,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2986441,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2986579,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2986717,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2986855,0.05003,-1,Dual
May1_2009_7531_7545_0.40_glpk,2986993,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2987130,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2987267,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2987404,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2987541,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2987678,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2987815,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2987952,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2988089,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2988225,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2988361,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2988497,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2988633,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2988769,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2988905,0.050029,-1,Dual
May1_2009_7531_7545_0.40_glpk,2989041,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2989177,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2989313,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2989449,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2989585,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2989721,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2989856,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2989991,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2990126,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2990261,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2990396,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2990531,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2990666,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2990801,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2990936,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2991071,0.050028,-1,Dual
May1_2009_7531_7545_0.40_glpk,2991206,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2991341,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2991475,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2991609,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2991743,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2991877,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2992011,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2992145,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2992279,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2992413,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2992547,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2992681,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2992815,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2992949,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2993083,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2993217,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2993351,0.050027,-1,Dual
May1_2009_7531_7545_0.40_glpk,2993484,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2993617,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2993750,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2993883,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2994016,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2994149,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2994282,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2994415,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2994548,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2994681,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2994814,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2994947,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2995080,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2995213,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2995345,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2995477,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2995609,0.050026,-1,Dual
May1_2009_7531_7545_0.40_glpk,2995741,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2995873,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2996005,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2996137,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2996269,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2996401,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2996533,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2996665,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2996797,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2996929,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2997060,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2997191,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2997322,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2997453,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2997584,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2997715,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2997846,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2997977,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2998108,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2998239,0.050025,-1,Dual
May1_2009_7531_7545_0.40_glpk,2998370,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2998501,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2998632,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2998762,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2998893,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2999023,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2999153,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2999283,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2999413,0.050024,-1,Dual
May1_2009_7531_7545_0.40_glpk,2999543,0.050024,-1,Dual
