Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_3810_3850_0.40_glpk,26669,43.041551,-1,Dual
apr20_2009_3810_3850_0.40_glpk,27262,41.837766,-1,Dual
apr20_2009_3810_3850_0.40_glpk,27705,41.412072,-1,Dual
apr20_2009_3810_3850_0.40_glpk,27993,41.325168,-1,Dual
apr20_2009_3810_3850_0.40_glpk,28344,41.053779,-1,Dual
apr20_2009_3810_3850_0.40_glpk,28577,40.901153,-1,Dual
apr20_2009_3810_3850_0.40_glpk,28831,40.730074,-1,Dual
apr20_2009_3810_3850_0.40_glpk,29201,40.364754,-1,Dual
apr20_2009_3810_3850_0.40_glpk,29547,40.209915,-1,Dual
apr20_2009_3810_3850_0.40_glpk,29924,40.072827,-1,Dual
apr20_2009_3810_3850_0.40_glpk,30222,39.6164,-1,Dual
apr20_2009_3810_3850_0.40_glpk,30672,38.850421,-1,Dual
apr20_2009_3810_3850_0.40_glpk,31036,38.675856,-1,Dual
apr20_2009_3810_3850_0.40_glpk,31308,38.380378,-1,Dual
apr20_2009_3810_3850_0.40_glpk,31611,37.875809,-1,Dual
apr20_2009_3810_3850_0.40_glpk,32007,37.143491,-1,Dual
apr20_2009_3810_3850_0.40_glpk,32429,35.977342,-1,Dual
apr20_2009_3810_3850_0.40_glpk,33054,34.71155,-1,Dual
apr20_2009_3810_3850_0.40_glpk,33591,33.508769,-1,Dual
apr20_2009_3810_3850_0.40_glpk,33939,33.230214,-1,Dual
apr20_2009_3810_3850_0.40_glpk,34374,32.551758,-1,Dual
apr20_2009_3810_3850_0.40_glpk,34722,32.430659,-1,Dual
apr20_2009_3810_3850_0.40_glpk,35095,31.99964,-1,Dual
apr20_2009_3810_3850_0.40_glpk,35443,31.858883,-1,Dual
apr20_2009_3810_3850_0.40_glpk,35855,31.56511,-1,Dual
apr20_2009_3810_3850_0.40_glpk,36200,31.383225,-1,Dual
apr20_2009_3810_3850_0.40_glpk,36521,31.081834,-1,Dual
apr20_2009_3810_3850_0.40_glpk,36964,30.625578,-1,Dual
apr20_2009_3810_3850_0.40_glpk,37346,30.293983,-1,Dual
apr20_2009_3810_3850_0.40_glpk,37654,29.927991,-1,Dual
apr20_2009_3810_3850_0.40_glpk,38099,29.571391,-1,Dual
apr20_2009_3810_3850_0.40_glpk,38467,29.104065,-1,Dual
apr20_2009_3810_3850_0.40_glpk,38802,28.917119,-1,Dual
apr20_2009_3810_3850_0.40_glpk,39125,28.556859,-1,Dual
apr20_2009_3810_3850_0.40_glpk,39624,27.235186,-1,Dual
apr20_2009_3810_3850_0.40_glpk,40257,24.810737,-1,Dual
apr20_2009_3810_3850_0.40_glpk,40889,23.102373,-1,Dual
apr20_2009_3810_3850_0.40_glpk,41521,21.327703,-1,Dual
apr20_2009_3810_3850_0.40_glpk,42149,20.173836,-1,Dual
apr20_2009_3810_3850_0.40_glpk,42496,20.130793,-1,Dual
apr20_2009_3810_3850_0.40_glpk,42841,20.06522,-1,Dual
apr20_2009_3810_3850_0.40_glpk,43191,19.933751,-1,Dual
apr20_2009_3810_3850_0.40_glpk,43507,19.842871,-1,Dual
apr20_2009_3810_3850_0.40_glpk,43847,19.714901,-1,Dual
apr20_2009_3810_3850_0.40_glpk,44168,19.569767,-1,Dual
apr20_2009_3810_3850_0.40_glpk,44540,19.464836,-1,Dual
apr20_2009_3810_3850_0.40_glpk,44902,19.175459,-1,Dual
apr20_2009_3810_3850_0.40_glpk,45238,19.077279,-1,Dual
apr20_2009_3810_3850_0.40_glpk,45569,19.05196,-1,Dual
apr20_2009_3810_3850_0.40_glpk,45917,18.993862,-1,Dual
apr20_2009_3810_3850_0.40_glpk,46254,18.90737,-1,Dual
apr20_2009_3810_3850_0.40_glpk,46608,18.743621,-1,Dual
apr20_2009_3810_3850_0.40_glpk,46959,18.658418,-1,Dual
apr20_2009_3810_3850_0.40_glpk,47304,18.597002,-1,Dual
apr20_2009_3810_3850_0.40_glpk,47614,18.532687,-1,Dual
apr20_2009_3810_3850_0.40_glpk,47991,18.431041,-1,Dual
apr20_2009_3810_3850_0.40_glpk,48329,18.356615,-1,Dual
apr20_2009_3810_3850_0.40_glpk,48688,18.323608,-1,Dual
apr20_2009_3810_3850_0.40_glpk,49026,18.252897,-1,Dual
apr20_2009_3810_3850_0.40_glpk,49376,18.182625,-1,Dual
apr20_2009_3810_3850_0.40_glpk,49667,18.1087,-1,Dual
apr20_2009_3810_3850_0.40_glpk,50022,18.015358,-1,Dual
apr20_2009_3810_3850_0.40_glpk,50363,17.9681,-1,Dual
apr20_2009_3810_3850_0.40_glpk,50727,17.888456,-1,Dual
apr20_2009_3810_3850_0.40_glpk,51045,17.802114,-1,Dual
apr20_2009_3810_3850_0.40_glpk,51414,17.718047,-1,Dual
apr20_2009_3810_3850_0.40_glpk,51787,17.614745,-1,Dual
apr20_2009_3810_3850_0.40_glpk,52158,17.519209,-1,Dual
apr20_2009_3810_3850_0.40_glpk,52496,17.464536,-1,Dual
apr20_2009_3810_3850_0.40_glpk,52760,17.350783,-1,Dual
apr20_2009_3810_3850_0.40_glpk,53110,17.275318,-1,Dual
apr20_2009_3810_3850_0.40_glpk,53316,17.213637,-1,Dual
apr20_2009_3810_3850_0.40_glpk,53633,17.095836,-1,Dual
apr20_2009_3810_3850_0.40_glpk,54053,16.708958,-1,Dual
apr20_2009_3810_3850_0.40_glpk,54473,16.331844,-1,Dual
apr20_2009_3810_3850_0.40_glpk,55099,14.84793,-1,Dual
apr20_2009_3810_3850_0.40_glpk,55516,13.811036,-1,Dual
apr20_2009_3810_3850_0.40_glpk,55858,13.142121,-1,Dual
apr20_2009_3810_3850_0.40_glpk,56258,12.619923,-1,Dual
apr20_2009_3810_3850_0.40_glpk,56688,11.486311,-1,Dual
apr20_2009_3810_3850_0.40_glpk,57040,11.441435,-1,Dual
apr20_2009_3810_3850_0.40_glpk,57384,11.3854,-1,Dual
apr20_2009_3810_3850_0.40_glpk,57727,11.266744,-1,Dual
apr20_2009_3810_3850_0.40_glpk,58100,11.120604,-1,Dual
apr20_2009_3810_3850_0.40_glpk,58454,10.806034,-1,Dual
apr20_2009_3810_3850_0.40_glpk,58785,10.630112,-1,Dual
apr20_2009_3810_3850_0.40_glpk,59131,10.546559,-1,Dual
apr20_2009_3810_3850_0.40_glpk,59435,10.432052,-1,Dual
apr20_2009_3810_3850_0.40_glpk,59787,10.364737,-1,Dual
apr20_2009_3810_3850_0.40_glpk,60094,10.128386,-1,Dual
apr20_2009_3810_3850_0.40_glpk,60367,9.872761,-1,Dual
apr20_2009_3810_3850_0.40_glpk,60641,9.604046,-1,Dual
apr20_2009_3810_3850_0.40_glpk,60975,9.485904,-1,Dual
apr20_2009_3810_3850_0.40_glpk,61332,9.210907,-1,Dual
apr20_2009_3810_3850_0.40_glpk,61627,9.026393,-1,Dual
apr20_2009_3810_3850_0.40_glpk,61889,8.938378,-1,Dual
apr20_2009_3810_3850_0.40_glpk,62161,8.76046,-1,Dual
apr20_2009_3810_3850_0.40_glpk,62522,8.722781,-1,Dual
apr20_2009_3810_3850_0.40_glpk,62884,8.577001,-1,Dual
apr20_2009_3810_3850_0.40_glpk,63226,8.392235,-1,Dual
apr20_2009_3810_3850_0.40_glpk,63565,8.2445,-1,Dual
apr20_2009_3810_3850_0.40_glpk,63937,8.182255,-1,Dual
apr20_2009_3810_3850_0.40_glpk,64295,8.016231,-1,Dual
apr20_2009_3810_3850_0.40_glpk,64645,7.722013,-1,Dual
apr20_2009_3810_3850_0.40_glpk,64940,7.551051,-1,Dual
apr20_2009_3810_3850_0.40_glpk,65283,7.282973,-1,Dual
apr20_2009_3810_3850_0.40_glpk,65910,5.222915,-1,Dual
apr20_2009_3810_3850_0.40_glpk,66543,3.185237,-1,Dual
apr20_2009_3810_3850_0.40_glpk,67176,1.657389,-1,Dual
apr20_2009_3810_3850_0.40_glpk,67812,0.891061,-1,Dual
apr20_2009_3810_3850_0.40_glpk,68446,0.584172,-1,Dual
apr20_2009_3810_3850_0.40_glpk,69079,0.389612,-1,Dual
apr20_2009_3810_3850_0.40_glpk,69712,0.220457,-1,Dual
apr20_2009_3810_3850_0.40_glpk,70181,0.164848,-1,Dual
apr20_2009_3810_3850_0.40_glpk,70811,0.138188,-1,Dual
apr20_2009_3810_3850_0.40_glpk,71387,0.116423,-1,Dual
apr20_2009_3810_3850_0.40_glpk,71820,0.105327,-1,Dual
apr20_2009_3810_3850_0.40_glpk,72371,0.095235,-1,Dual
apr20_2009_3810_3850_0.40_glpk,72998,0.082477,-1,Dual
apr20_2009_3810_3850_0.40_glpk,73355,0.077697,-1,Dual
apr20_2009_3810_3850_0.40_glpk,73908,0.073215,-1,Dual
apr20_2009_3810_3850_0.40_glpk,74530,0.069115,-1,Dual
apr20_2009_3810_3850_0.40_glpk,74936,0.067206,-1,Dual
apr20_2009_3810_3850_0.40_glpk,75537,0.065021,-1,Dual
apr20_2009_3810_3850_0.40_glpk,76139,0.063365,-1,Dual
apr20_2009_3810_3850_0.40_glpk,76707,0.062037,-1,Dual
apr20_2009_3810_3850_0.40_glpk,77068,0.061211,-1,Dual
apr20_2009_3810_3850_0.40_glpk,77669,0.05961,-1,Dual
apr20_2009_3810_3850_0.40_glpk,78048,0.05899,-1,Dual
apr20_2009_3810_3850_0.40_glpk,78350,0.0584,-1,Dual
apr20_2009_3810_3850_0.40_glpk,78757,0.057681,-1,Dual
apr20_2009_3810_3850_0.40_glpk,79079,0.056471,-1,Dual
apr20_2009_3810_3850_0.40_glpk,79289,0.055891,-1,Dual
apr20_2009_3810_3850_0.40_glpk,79604,0.055125,-1,Dual
apr20_2009_3810_3850_0.40_glpk,79895,0.054502,-1,Dual
apr20_2009_3810_3850_0.40_glpk,80164,0.05398,-1,Dual
apr20_2009_3810_3850_0.40_glpk,80449,0.053429,-1,Dual
apr20_2009_3810_3850_0.40_glpk,80747,0.053012,-1,Dual
apr20_2009_3810_3850_0.40_glpk,81035,0.052571,-1,Dual
apr20_2009_3810_3850_0.40_glpk,81341,0.052222,-1,Dual
apr20_2009_3810_3850_0.40_glpk,81637,0.0519,-1,Dual
apr20_2009_3810_3850_0.40_glpk,81924,0.051694,-1,Dual
apr20_2009_3810_3850_0.40_glpk,82202,0.051534,-1,Dual
apr20_2009_3810_3850_0.40_glpk,82435,0.051437,-1,Dual
apr20_2009_3810_3850_0.40_glpk,82741,0.051295,-1,Dual
apr20_2009_3810_3850_0.40_glpk,83034,0.051192,-1,Dual
apr20_2009_3810_3850_0.40_glpk,83312,0.051103,-1,Dual
apr20_2009_3810_3850_0.40_glpk,83615,0.051012,-1,Dual
apr20_2009_3810_3850_0.40_glpk,83913,0.050919,-1,Dual
apr20_2009_3810_3850_0.40_glpk,84191,0.050852,-1,Dual
apr20_2009_3810_3850_0.40_glpk,84510,0.050776,-1,Dual
apr20_2009_3810_3850_0.40_glpk,84808,0.050719,-1,Dual
apr20_2009_3810_3850_0.40_glpk,85111,0.050664,-1,Dual
apr20_2009_3810_3850_0.40_glpk,85407,0.050615,-1,Dual
apr20_2009_3810_3850_0.40_glpk,85706,0.050571,-1,Dual
apr20_2009_3810_3850_0.40_glpk,86027,0.05053,-1,Dual
apr20_2009_3810_3850_0.40_glpk,86335,0.0505,-1,Dual
apr20_2009_3810_3850_0.40_glpk,86671,0.050472,-1,Dual
apr20_2009_3810_3850_0.40_glpk,86964,0.050448,-1,Dual
apr20_2009_3810_3850_0.40_glpk,87289,0.050426,-1,Dual
apr20_2009_3810_3850_0.40_glpk,87612,0.050408,-1,Dual
apr20_2009_3810_3850_0.40_glpk,87937,0.050386,-1,Dual
apr20_2009_3810_3850_0.40_glpk,88263,0.050368,-1,Dual
apr20_2009_3810_3850_0.40_glpk,88593,0.050351,-1,Dual
apr20_2009_3810_3850_0.40_glpk,88910,0.050337,-1,Dual
apr20_2009_3810_3850_0.40_glpk,89202,0.050324,-1,Dual
apr20_2009_3810_3850_0.40_glpk,89542,0.05031,-1,Dual
apr20_2009_3810_3850_0.40_glpk,89894,0.050299,-1,Dual
apr20_2009_3810_3850_0.40_glpk,90200,0.050288,-1,Dual
apr20_2009_3810_3850_0.40_glpk,90533,0.050277,-1,Dual
apr20_2009_3810_3850_0.40_glpk,90851,0.050267,-1,Dual
apr20_2009_3810_3850_0.40_glpk,91149,0.050259,-1,Dual
apr20_2009_3810_3850_0.40_glpk,91481,0.050251,-1,Dual
apr20_2009_3810_3850_0.40_glpk,91797,0.050244,-1,Dual
apr20_2009_3810_3850_0.40_glpk,92121,0.050236,-1,Dual
apr20_2009_3810_3850_0.40_glpk,92479,0.050228,-1,Dual
apr20_2009_3810_3850_0.40_glpk,92775,0.050221,-1,Dual
apr20_2009_3810_3850_0.40_glpk,93124,0.050215,-1,Dual
apr20_2009_3810_3850_0.40_glpk,93463,0.050209,-1,Dual
apr20_2009_3810_3850_0.40_glpk,93785,0.050204,-1,Dual
apr20_2009_3810_3850_0.40_glpk,94077,0.050199,-1,Dual
apr20_2009_3810_3850_0.40_glpk,94381,0.050194,-1,Dual
apr20_2009_3810_3850_0.40_glpk,94666,0.05019,-1,Dual
apr20_2009_3810_3850_0.40_glpk,94989,0.050185,-1,Dual
apr20_2009_3810_3850_0.40_glpk,95321,0.050179,-1,Dual
apr20_2009_3810_3850_0.40_glpk,95635,0.050175,-1,Dual
apr20_2009_3810_3850_0.40_glpk,95974,0.050171,-1,Dual
apr20_2009_3810_3850_0.40_glpk,96259,0.050167,-1,Dual
apr20_2009_3810_3850_0.40_glpk,96606,0.050163,-1,Dual
apr20_2009_3810_3850_0.40_glpk,96883,0.05016,-1,Dual
apr20_2009_3810_3850_0.40_glpk,97206,0.050155,-1,Dual
apr20_2009_3810_3850_0.40_glpk,97522,0.050151,-1,Dual
apr20_2009_3810_3850_0.40_glpk,97842,0.050146,-1,Dual
apr20_2009_3810_3850_0.40_glpk,98203,0.050142,-1,Dual
apr20_2009_3810_3850_0.40_glpk,98522,0.050139,-1,Dual
apr20_2009_3810_3850_0.40_glpk,98844,0.050136,-1,Dual
apr20_2009_3810_3850_0.40_glpk,99225,0.050133,-1,Dual
apr20_2009_3810_3850_0.40_glpk,99571,0.05013,-1,Dual
apr20_2009_3810_3850_0.40_glpk,99897,0.050128,-1,Dual
apr20_2009_3810_3850_0.40_glpk,100207,0.050125,-1,Dual
apr20_2009_3810_3850_0.40_glpk,100475,0.050123,-1,Dual
apr20_2009_3810_3850_0.40_glpk,100783,0.050121,-1,Dual
apr20_2009_3810_3850_0.40_glpk,101107,0.050117,-1,Dual
apr20_2009_3810_3850_0.40_glpk,101472,0.050114,-1,Dual
apr20_2009_3810_3850_0.40_glpk,101749,0.050112,-1,Dual
apr20_2009_3810_3850_0.40_glpk,102055,0.050109,-1,Dual
apr20_2009_3810_3850_0.40_glpk,102370,0.050107,-1,Dual
apr20_2009_3810_3850_0.40_glpk,102723,0.050105,-1,Dual
apr20_2009_3810_3850_0.40_glpk,103019,0.050103,-1,Dual
apr20_2009_3810_3850_0.40_glpk,103299,0.050102,-1,Dual
apr20_2009_3810_3850_0.40_glpk,103653,0.0501,-1,Dual
apr20_2009_3810_3850_0.40_glpk,104007,0.050098,-1,Dual
apr20_2009_3810_3850_0.40_glpk,104318,0.050096,-1,Dual
apr20_2009_3810_3850_0.40_glpk,104562,0.050095,-1,Dual
apr20_2009_3810_3850_0.40_glpk,104856,0.050093,-1,Dual
apr20_2009_3810_3850_0.40_glpk,105127,0.050092,-1,Dual
apr20_2009_3810_3850_0.40_glpk,105329,0.050091,-1,Dual
apr20_2009_3810_3850_0.40_glpk,105590,0.050089,-1,Dual
apr20_2009_3810_3850_0.40_glpk,105937,0.050087,-1,Dual
apr20_2009_3810_3850_0.40_glpk,106177,0.050086,-1,Dual
apr20_2009_3810_3850_0.40_glpk,106461,0.050085,-1,Dual
apr20_2009_3810_3850_0.40_glpk,106756,0.050083,-1,Dual
apr20_2009_3810_3850_0.40_glpk,107032,0.050082,-1,Dual
apr20_2009_3810_3850_0.40_glpk,107298,0.050081,-1,Dual
apr20_2009_3810_3850_0.40_glpk,107590,0.05008,-1,Dual
apr20_2009_3810_3850_0.40_glpk,107830,0.050079,-1,Dual
apr20_2009_3810_3850_0.40_glpk,108108,0.050078,-1,Dual
apr20_2009_3810_3850_0.40_glpk,108478,0.050077,-1,Dual
apr20_2009_3810_3850_0.40_glpk,108711,0.050076,-1,Dual
apr20_2009_3810_3850_0.40_glpk,108876,0.050076,-1,Dual
apr20_2009_3810_3850_0.40_glpk,109167,0.050075,-1,Dual
apr20_2009_3810_3850_0.40_glpk,109504,0.050074,-1,Dual
apr20_2009_3810_3850_0.40_glpk,109742,0.050073,-1,Dual
apr20_2009_3810_3850_0.40_glpk,110054,0.050072,-1,Dual
apr20_2009_3810_3850_0.40_glpk,110316,0.050071,-1,Dual
apr20_2009_3810_3850_0.40_glpk,110558,0.050071,-1,Dual
apr20_2009_3810_3850_0.40_glpk,110814,0.05007,-1,Dual
apr20_2009_3810_3850_0.40_glpk,111161,0.05007,-1,Dual
apr20_2009_3810_3850_0.40_glpk,111452,0.050069,-1,Dual
apr20_2009_3810_3850_0.40_glpk,111650,0.050069,-1,Dual
apr20_2009_3810_3850_0.40_glpk,111896,0.050069,-1,Dual
apr20_2009_3810_3850_0.40_glpk,112151,0.050068,-1,Dual
apr20_2009_3810_3850_0.40_glpk,112431,0.050068,-1,Dual
apr20_2009_3810_3850_0.40_glpk,112690,0.050068,-1,Dual
apr20_2009_3810_3850_0.40_glpk,112867,0.050071,-1,Dual
apr20_2009_3810_3850_0.40_glpk,113149,0.05007,-1,Dual
apr20_2009_3810_3850_0.40_glpk,113163,0.05007,-1,Dual
apr20_2009_3810_3850_0.40_glpk,113163,0.05006995048,-1,Dual
apr20_2009_3810_3850_0.40_glpk,0,38500.0,0.0,Barrier
apr20_2009_3810_3850_0.40_glpk,1,610.11875,0.10081377,Barrier
apr20_2009_3810_3850_0.40_glpk,2,2.5588496,0.1242595,Barrier
apr20_2009_3810_3850_0.40_glpk,3,0.0053527653,0.12395258,Barrier
apr20_2009_3810_3850_0.40_glpk,4,0.027446865,0.053802229,Barrier
apr20_2009_3810_3850_0.40_glpk,5,0.042806734,0.052830631,Barrier
apr20_2009_3810_3850_0.40_glpk,6,0.047646946,0.052142904,Barrier
apr20_2009_3810_3850_0.40_glpk,7,0.049349432,0.050894797,Barrier
apr20_2009_3810_3850_0.40_glpk,8,0.049884304,0.050353813,Barrier
apr20_2009_3810_3850_0.40_glpk,9,0.04999447,0.050175308,Barrier
apr20_2009_3810_3850_0.40_glpk,10,0.050058238,0.050103185,Barrier
apr20_2009_3810_3850_0.40_glpk,11,0.050066873,0.05007806,Barrier
apr20_2009_3810_3850_0.40_glpk,12,0.050069714,0.050071356,Barrier
apr20_2009_3810_3850_0.40_glpk,13,0.050070019,0.050070037,Barrier
apr20_2009_3810_3850_0.40_glpk,14,0.050069955,0.050069953,Barrier
apr20_2009_3810_3850_0.40_glpk,1,0.05007,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,337,0.05007,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,558,0.05007,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,915,0.050071,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,1268,0.050072,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,1607,0.050073,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,1915,0.050074,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,2234,0.050075,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,2548,0.050077,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,2860,0.050078,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,3154,0.050079,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,3499,0.05008,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,3735,0.05008,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,4028,0.050081,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,4339,0.050081,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,4683,0.050082,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,5024,0.050082,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,5263,0.050082,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,6003,0.050032,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,6331,0.050051,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,6665,0.050059,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,6988,0.050064,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,7303,0.050067,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,7571,0.050068,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,7981,0.05007,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,8290,0.05007,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,8375,0.05007,-1,Barrier
apr20_2009_3810_3850_0.40_glpk,8417,0.05006995024,-1,Barrier
apr20_2009_910_950_0.39_glpk,1,0.010024,-1,Primal
apr20_2009_910_950_0.39_glpk,70,0.033707,-1,Primal
apr20_2009_910_950_0.39_glpk,169,0.039325,-1,Primal
apr20_2009_910_950_0.39_glpk,278,0.041753,-1,Primal
apr20_2009_910_950_0.39_glpk,410,0.043706,-1,Primal
apr20_2009_910_950_0.39_glpk,555,0.045228,-1,Primal
apr20_2009_910_950_0.39_glpk,740,0.046366,-1,Primal
apr20_2009_910_950_0.39_glpk,921,0.047083,-1,Primal
apr20_2009_910_950_0.39_glpk,1099,0.047748,-1,Primal
apr20_2009_910_950_0.39_glpk,1302,0.048239,-1,Primal
apr20_2009_910_950_0.39_glpk,1528,0.048671,-1,Primal
apr20_2009_910_950_0.39_glpk,1655,0.049012,-1,Primal
apr20_2009_910_950_0.39_glpk,1784,0.049292,-1,Primal
apr20_2009_910_950_0.39_glpk,1922,0.049562,-1,Primal
apr20_2009_910_950_0.39_glpk,2094,0.049781,-1,Primal
apr20_2009_910_950_0.39_glpk,2258,0.049966,-1,Primal
apr20_2009_910_950_0.39_glpk,2425,0.050082,-1,Primal
apr20_2009_910_950_0.39_glpk,2623,0.050171,-1,Primal
apr20_2009_910_950_0.39_glpk,2800,0.050229,-1,Primal
apr20_2009_910_950_0.39_glpk,2999,0.050264,-1,Primal
apr20_2009_910_950_0.39_glpk,3171,0.050155,-1,Primal
apr20_2009_910_950_0.39_glpk,3403,0.050194657842,-1,Primal
apr20_2009_910_950_0.39_glpk,12,55.278134,-1,Dual
apr20_2009_910_950_0.39_glpk,90,51.586338,-1,Dual
apr20_2009_910_950_0.39_glpk,181,47.270994,-1,Dual
apr20_2009_910_950_0.39_glpk,267,43.138459,-1,Dual
apr20_2009_910_950_0.39_glpk,367,35.111346,-1,Dual
apr20_2009_910_950_0.39_glpk,463,29.156767,-1,Dual
apr20_2009_910_950_0.39_glpk,578,24.247853,-1,Dual
apr20_2009_910_950_0.39_glpk,704,17.712143,-1,Dual
apr20_2009_910_950_0.39_glpk,846,8.747376,-1,Dual
apr20_2009_910_950_0.39_glpk,1004,4.36907,-1,Dual
apr20_2009_910_950_0.39_glpk,1138,4.25448,-1,Dual
apr20_2009_910_950_0.39_glpk,1257,4.195285,-1,Dual
apr20_2009_910_950_0.39_glpk,1372,4.106641,-1,Dual
apr20_2009_910_950_0.39_glpk,1511,3.963446,-1,Dual
apr20_2009_910_950_0.39_glpk,1647,3.872817,-1,Dual
apr20_2009_910_950_0.39_glpk,1774,3.743852,-1,Dual
apr20_2009_910_950_0.39_glpk,1905,3.650742,-1,Dual
apr20_2009_910_950_0.39_glpk,2052,3.541052,-1,Dual
apr20_2009_910_950_0.39_glpk,2192,3.469814,-1,Dual
apr20_2009_910_950_0.39_glpk,2326,3.339262,-1,Dual
apr20_2009_910_950_0.39_glpk,2486,3.222134,-1,Dual
apr20_2009_910_950_0.39_glpk,2618,3.123537,-1,Dual
apr20_2009_910_950_0.39_glpk,2769,2.991988,-1,Dual
apr20_2009_910_950_0.39_glpk,2905,2.839324,-1,Dual
apr20_2009_910_950_0.39_glpk,3055,2.716129,-1,Dual
apr20_2009_910_950_0.39_glpk,3212,2.603906,-1,Dual
apr20_2009_910_950_0.39_glpk,3366,2.481851,-1,Dual
apr20_2009_910_950_0.39_glpk,3508,2.387496,-1,Dual
apr20_2009_910_950_0.39_glpk,3644,2.261817,-1,Dual
apr20_2009_910_950_0.39_glpk,3805,2.056929,-1,Dual
apr20_2009_910_950_0.39_glpk,3962,1.840556,-1,Dual
apr20_2009_910_950_0.39_glpk,4121,1.636568,-1,Dual
apr20_2009_910_950_0.39_glpk,4281,1.502075,-1,Dual
apr20_2009_910_950_0.39_glpk,4432,1.203392,-1,Dual
apr20_2009_910_950_0.39_glpk,4599,0.830044,-1,Dual
apr20_2009_910_950_0.39_glpk,4752,0.641454,-1,Dual
apr20_2009_910_950_0.39_glpk,4915,0.236883,-1,Dual
apr20_2009_910_950_0.39_glpk,5061,0.191729,-1,Dual
apr20_2009_910_950_0.39_glpk,5207,0.134601,-1,Dual
apr20_2009_910_950_0.39_glpk,5354,0.085109,-1,Dual
apr20_2009_910_950_0.39_glpk,5493,0.061602,-1,Dual
apr20_2009_910_950_0.39_glpk,5626,0.055639,-1,Dual
apr20_2009_910_950_0.39_glpk,5756,0.053172,-1,Dual
apr20_2009_910_950_0.39_glpk,5884,0.052089,-1,Dual
apr20_2009_910_950_0.39_glpk,6007,0.051515,-1,Dual
apr20_2009_910_950_0.39_glpk,6136,0.051211,-1,Dual
apr20_2009_910_950_0.39_glpk,6264,0.050883,-1,Dual
apr20_2009_910_950_0.39_glpk,6422,0.050685,-1,Dual
apr20_2009_910_950_0.39_glpk,6566,0.050529,-1,Dual
apr20_2009_910_950_0.39_glpk,6723,0.050411,-1,Dual
apr20_2009_910_950_0.39_glpk,6877,0.050327,-1,Dual
apr20_2009_910_950_0.39_glpk,7038,0.050254,-1,Dual
apr20_2009_910_950_0.39_glpk,7208,0.050209,-1,Dual
apr20_2009_910_950_0.39_glpk,7410,0.050195,-1,Dual
apr20_2009_910_950_0.39_glpk,7426,0.050194658228,-1,Dual
apr20_2009_910_950_0.39_glpk,0,9500.0,0.0,Barrier
apr20_2009_910_950_0.39_glpk,1,472.49325,0.10100307,Barrier
apr20_2009_910_950_0.39_glpk,2,3.7143151,0.11759642,Barrier
apr20_2009_910_950_0.39_glpk,3,0.0098877088,0.11723873,Barrier
apr20_2009_910_950_0.39_glpk,4,0.033107985,0.057486552,Barrier
apr20_2009_910_950_0.39_glpk,5,0.036298735,0.055168215,Barrier
apr20_2009_910_950_0.39_glpk,6,0.04340101,0.054093076,Barrier
apr20_2009_910_950_0.39_glpk,7,0.04807258,0.051867523,Barrier
apr20_2009_910_950_0.39_glpk,8,0.049419073,0.050899257,Barrier
apr20_2009_910_950_0.39_glpk,9,0.050062011,0.050482833,Barrier
apr20_2009_910_950_0.39_glpk,10,0.050159375,0.050292941,Barrier
apr20_2009_910_950_0.39_glpk,11,0.050187552,0.050232078,Barrier
apr20_2009_910_950_0.39_glpk,12,0.050192945,0.050206147,Barrier
apr20_2009_910_950_0.39_glpk,13,0.050194336,0.050196953,Barrier
apr20_2009_910_950_0.39_glpk,14,0.05019479,0.050194884,Barrier
apr20_2009_910_950_0.39_glpk,15,0.050194687,0.050194665,Barrier
apr20_2009_910_950_0.39_glpk,16,0.050194666,0.050194659,Barrier
apr20_2009_910_950_0.39_glpk,0,0.050194657842,-1,Barrier
apr20_2009_2910_2950_0.39_glpk,1,0.010029,-1,Primal
apr20_2009_2910_2950_0.39_glpk,130,0.034776,-1,Primal
apr20_2009_2910_2950_0.39_glpk,294,0.038808,-1,Primal
