Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_1600_1672_0.01_glpk,2404,43.47972,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2469,43.364275,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2533,43.200084,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2602,43.028525,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2671,42.884324,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2743,42.785281,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2808,42.687399,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2877,42.569733,-1,Dual
apr17_2009_1600_1672_0.01_glpk,2947,42.424374,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3010,42.309844,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3079,42.159728,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3156,42.011814,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3223,41.909008,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3293,41.751533,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3361,41.586003,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3429,41.430687,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3498,41.295907,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3567,41.143819,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3639,41.033074,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3711,40.922134,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3782,40.784317,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3859,40.609959,-1,Dual
apr17_2009_1600_1672_0.01_glpk,3935,40.450535,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4016,40.097076,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4095,39.582632,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4178,39.142532,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4259,38.844497,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4343,38.384498,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4426,38.06892,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4511,37.718814,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4588,37.36959,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4676,37.17767,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4760,36.989156,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4839,36.711794,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4918,36.473371,-1,Dual
apr17_2009_1600_1672_0.01_glpk,4995,36.287796,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5076,36.087543,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5155,35.881046,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5236,35.708733,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5321,35.480318,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5408,35.27296,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5486,35.013589,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5571,34.751544,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5651,34.621038,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5736,34.39422,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5818,34.163204,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5905,33.871854,-1,Dual
apr17_2009_1600_1672_0.01_glpk,5994,33.611557,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6080,33.379866,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6165,33.086114,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6251,32.752157,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6332,32.519041,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6419,32.172848,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6505,31.895349,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6595,31.61871,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6688,31.190708,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6782,30.818783,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6872,30.240597,-1,Dual
apr17_2009_1600_1672_0.01_glpk,6959,29.753019,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7046,29.386521,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7140,28.963647,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7224,28.596536,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7306,28.185796,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7398,27.778012,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7483,27.39072,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7567,26.988158,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7648,26.665765,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7733,26.264911,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7819,25.958048,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7903,25.698248,-1,Dual
apr17_2009_1600_1672_0.01_glpk,7986,25.471124,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8070,25.342544,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8157,25.004561,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8248,24.687195,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8343,24.330084,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8436,24.107854,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8526,23.429364,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8610,22.771544,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8694,22.31636,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8781,21.676033,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8868,21.15761,-1,Dual
apr17_2009_1600_1672_0.01_glpk,8959,20.317428,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9053,19.730655,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9142,19.241494,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9231,18.721254,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9316,18.17476,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9416,17.354769,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9507,16.661408,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9599,15.674862,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9694,14.581888,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9778,13.417494,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9864,12.57565,-1,Dual
apr17_2009_1600_1672_0.01_glpk,9953,11.635169,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10039,10.853834,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10126,9.373362,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10220,7.700105,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10314,5.770916,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10405,2.82942,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10494,2.167311,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10578,2.142085,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10662,2.1383,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10742,2.135246,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10825,2.133596,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10911,2.13214,-1,Dual
apr17_2009_1600_1672_0.01_glpk,10989,2.131149,-1,Dual
apr17_2009_1600_1672_0.01_glpk,11078,2.130281,-1,Dual
apr17_2009_1600_1672_0.01_glpk,11166,2.129646,-1,Dual
apr17_2009_1600_1672_0.01_glpk,11263,2.129298,-1,Dual
apr17_2009_1600_1672_0.01_glpk,11367,2.129138,-1,Dual
apr17_2009_1600_1672_0.01_glpk,11368,2.1291379456,-1,Dual
apr17_2009_1600_1672_0.01_glpk,0,16860.0,0.0,Barrier
apr17_2009_1600_1672_0.01_glpk,1,1464.1756,6.16149,Barrier
apr17_2009_1600_1672_0.01_glpk,2,7.9859834,6.8014451,Barrier
apr17_2009_1600_1672_0.01_glpk,3,1.8282813,5.175851,Barrier
apr17_2009_1600_1672_0.01_glpk,4,1.849958,2.5858641,Barrier
apr17_2009_1600_1672_0.01_glpk,5,2.0809463,2.2081005,Barrier
apr17_2009_1600_1672_0.01_glpk,6,2.1233591,2.1410324,Barrier
apr17_2009_1600_1672_0.01_glpk,7,2.1286258,2.1300128,Barrier
apr17_2009_1600_1672_0.01_glpk,8,2.1291073,2.1291837,Barrier
apr17_2009_1600_1672_0.01_glpk,9,2.1291344,2.1291497,Barrier
apr17_2009_1600_1672_0.01_glpk,10,2.1291362,2.1291394,Barrier
apr17_2009_1600_1672_0.01_glpk,11,2.1291374,2.1291381,Barrier
apr17_2009_1600_1672_0.01_glpk,12,2.1291379,2.1291379,Barrier
apr17_2009_1600_1672_0.01_glpk,3,2.129136,-1,Barrier
apr17_2009_1600_1672_0.01_glpk,8,2.1291379456,-1,Barrier
apr17_2009_300_372_0.40_glpk,1,0.010322,-1,Primal
apr17_2009_300_372_0.40_glpk,62,0.035653,-1,Primal
apr17_2009_300_372_0.40_glpk,126,0.041873,-1,Primal
apr17_2009_300_372_0.40_glpk,205,0.04546,-1,Primal
apr17_2009_300_372_0.40_glpk,314,0.047139,-1,Primal
apr17_2009_300_372_0.40_glpk,428,0.048676,-1,Primal
apr17_2009_300_372_0.40_glpk,560,0.049479,-1,Primal
apr17_2009_300_372_0.40_glpk,703,0.050333,-1,Primal
apr17_2009_300_372_0.40_glpk,787,0.050929,-1,Primal
apr17_2009_300_372_0.40_glpk,901,0.051294,-1,Primal
apr17_2009_300_372_0.40_glpk,953,0.051296,-1,Primal
apr17_2009_300_372_0.40_glpk,965,0.051301517756,-1,Primal
apr17_2009_300_372_0.40_glpk,8,46.643831,-1,Dual
apr17_2009_300_372_0.40_glpk,69,37.766193,-1,Dual
apr17_2009_300_372_0.40_glpk,131,36.712355,-1,Dual
apr17_2009_300_372_0.40_glpk,193,36.448466,-1,Dual
apr17_2009_300_372_0.40_glpk,262,36.319788,-1,Dual
apr17_2009_300_372_0.40_glpk,326,36.192003,-1,Dual
apr17_2009_300_372_0.40_glpk,397,35.764074,-1,Dual
apr17_2009_300_372_0.40_glpk,470,35.348947,-1,Dual
apr17_2009_300_372_0.40_glpk,547,34.808232,-1,Dual
apr17_2009_300_372_0.40_glpk,624,34.25085,-1,Dual
apr17_2009_300_372_0.40_glpk,709,33.793478,-1,Dual
apr17_2009_300_372_0.40_glpk,796,33.052515,-1,Dual
apr17_2009_300_372_0.40_glpk,893,31.07059,-1,Dual
apr17_2009_300_372_0.40_glpk,980,23.879269,-1,Dual
apr17_2009_300_372_0.40_glpk,1078,12.349282,-1,Dual
apr17_2009_300_372_0.40_glpk,1195,0.299514,-1,Dual
apr17_2009_300_372_0.40_glpk,1273,0.064958,-1,Dual
apr17_2009_300_372_0.40_glpk,1341,0.055319,-1,Dual
apr17_2009_300_372_0.40_glpk,1407,0.052728,-1,Dual
apr17_2009_300_372_0.40_glpk,1482,0.051915,-1,Dual
apr17_2009_300_372_0.40_glpk,1570,0.051447,-1,Dual
apr17_2009_300_372_0.40_glpk,1659,0.051306,-1,Dual
apr17_2009_300_372_0.40_glpk,1680,0.051301517756,-1,Dual
apr17_2009_300_372_0.40_glpk,0,3720.0,0.0,Barrier
apr17_2009_300_372_0.40_glpk,1,377.19706,0.097788321,Barrier
apr17_2009_300_372_0.40_glpk,2,24.832438,0.11035972,Barrier
apr17_2009_300_372_0.40_glpk,3,0.035580916,0.11018904,Barrier
apr17_2009_300_372_0.40_glpk,4,0.041543623,0.060309626,Barrier
apr17_2009_300_372_0.40_glpk,5,0.045984551,0.055473517,Barrier
apr17_2009_300_372_0.40_glpk,6,0.048447035,0.053722493,Barrier
apr17_2009_300_372_0.40_glpk,7,0.050327408,0.05259159,Barrier
apr17_2009_300_372_0.40_glpk,8,0.050858369,0.05202479,Barrier
apr17_2009_300_372_0.40_glpk,9,0.051161505,0.05153843,Barrier
apr17_2009_300_372_0.40_glpk,10,0.051252565,0.051431598,Barrier
apr17_2009_300_372_0.40_glpk,11,0.051277305,0.051344785,Barrier
apr17_2009_300_372_0.40_glpk,12,0.051290068,0.051311121,Barrier
apr17_2009_300_372_0.40_glpk,13,0.051298398,0.051302789,Barrier
apr17_2009_300_372_0.40_glpk,14,0.051301067,0.051302066,Barrier
apr17_2009_300_372_0.40_glpk,15,0.051301396,0.051301537,Barrier
apr17_2009_300_372_0.40_glpk,16,0.051301504,0.051301525,Barrier
apr17_2009_300_372_0.40_glpk,17,0.051301518,0.051301518,Barrier
apr17_2009_300_372_0.40_glpk,0,0.051301517756,-1,Barrier
apr17_2009_2100_2172_0.00_glpk,1,0.010145,-1,Primal
apr17_2009_2100_2172_0.00_glpk,95,0.349791,-1,Primal
apr17_2009_2100_2172_0.00_glpk,177,0.457246,-1,Primal
apr17_2009_2100_2172_0.00_glpk,256,0.539998,-1,Primal
apr17_2009_2100_2172_0.00_glpk,335,0.629878,-1,Primal
apr17_2009_2100_2172_0.00_glpk,413,0.705353,-1,Primal
apr17_2009_2100_2172_0.00_glpk,480,0.775015,-1,Primal
apr17_2009_2100_2172_0.00_glpk,557,0.829816,-1,Primal
apr17_2009_2100_2172_0.00_glpk,645,0.879063,-1,Primal
apr17_2009_2100_2172_0.00_glpk,722,0.921668,-1,Primal
apr17_2009_2100_2172_0.00_glpk,807,1.138296,-1,Primal
apr17_2009_2100_2172_0.00_glpk,880,1.211195,-1,Primal
apr17_2009_2100_2172_0.00_glpk,960,1.250751,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1044,1.284057,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1130,1.317526,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1219,1.346979,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1314,1.382672,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1399,1.416506,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1497,1.446502,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1613,1.470738,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1716,1.493451,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1831,1.515822,-1,Primal
apr17_2009_2100_2172_0.00_glpk,1935,1.538926,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2052,1.565254,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2185,1.589185,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2307,1.609625,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2418,1.626276,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2491,1.644233,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2565,1.665189,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2640,1.684879,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2727,1.702619,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2808,1.722224,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2892,1.745754,-1,Primal
apr17_2009_2100_2172_0.00_glpk,2974,1.764918,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3059,1.785311,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3151,1.803888,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3238,1.821763,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3321,1.838329,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3408,1.852726,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3503,1.868919,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3604,1.884819,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3702,1.896792,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3796,1.908731,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3893,1.920994,-1,Primal
apr17_2009_2100_2172_0.00_glpk,3995,1.933536,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4091,1.946726,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4189,1.956762,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4297,1.970121,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4399,1.980965,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4513,1.990781,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4619,2.002639,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4731,2.014219,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4834,2.023451,-1,Primal
apr17_2009_2100_2172_0.00_glpk,4944,2.033075,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5047,2.042336,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5159,2.04872,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5270,2.056524,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5371,2.063989,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5477,2.073115,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5582,2.079547,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5691,2.085102,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5802,2.090187,-1,Primal
apr17_2009_2100_2172_0.00_glpk,5908,2.096202,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6012,2.100216,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6127,2.104918,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6243,2.108306,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6362,2.112104,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6476,2.11599,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6578,2.11872,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6686,2.121308,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6802,2.124061,-1,Primal
apr17_2009_2100_2172_0.00_glpk,6919,2.126309,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7052,2.12866,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7153,2.130539,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7264,2.132429,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7388,2.134127,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7502,2.135756,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7618,2.136932,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7727,2.138089,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7851,2.138894,-1,Primal
apr17_2009_2100_2172_0.00_glpk,7965,2.139605,-1,Primal
apr17_2009_2100_2172_0.00_glpk,8103,2.139912,-1,Primal
apr17_2009_2100_2172_0.00_glpk,8137,2.139916,-1,Primal
apr17_2009_2100_2172_0.00_glpk,8159,2.138936,-1,Primal
apr17_2009_2100_2172_0.00_glpk,8237,2.1391191742,-1,Primal
apr17_2009_2100_2172_0.00_glpk,289,355.018678,-1,Dual
apr17_2009_2100_2172_0.00_glpk,361,352.386311,-1,Dual
apr17_2009_2100_2172_0.00_glpk,427,349.070626,-1,Dual
apr17_2009_2100_2172_0.00_glpk,489,345.951854,-1,Dual
apr17_2009_2100_2172_0.00_glpk,551,343.622369,-1,Dual
apr17_2009_2100_2172_0.00_glpk,613,341.524761,-1,Dual
apr17_2009_2100_2172_0.00_glpk,675,337.996796,-1,Dual
apr17_2009_2100_2172_0.00_glpk,737,334.863053,-1,Dual
apr17_2009_2100_2172_0.00_glpk,799,332.653643,-1,Dual
apr17_2009_2100_2172_0.00_glpk,861,329.961118,-1,Dual
apr17_2009_2100_2172_0.00_glpk,923,327.91347,-1,Dual
apr17_2009_2100_2172_0.00_glpk,985,325.25977,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1047,324.050004,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1109,323.085185,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1171,322.181457,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1233,321.54334,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1296,320.794144,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1358,320.432822,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1420,319.873819,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1482,319.515179,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1544,319.32709,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1606,319.148409,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1668,318.967585,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1735,318.676458,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1814,318.234474,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1894,317.898807,-1,Dual
apr17_2009_2100_2172_0.00_glpk,1969,317.378286,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2043,317.116206,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2124,316.763571,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2200,316.514285,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2286,316.308722,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2365,316.140151,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2437,316.002198,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2518,315.720321,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2596,315.529008,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2677,315.390664,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2751,315.261589,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2829,315.078047,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2913,314.926287,-1,Dual
apr17_2009_2100_2172_0.00_glpk,2992,314.754812,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3079,314.608324,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3157,314.440138,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3244,314.266591,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3326,314.144598,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3407,313.985567,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3488,313.822516,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3568,313.668705,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3655,313.556604,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3738,313.366748,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3821,313.245378,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3906,313.115025,-1,Dual
apr17_2009_2100_2172_0.00_glpk,3989,312.950507,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4085,312.799149,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4171,312.681596,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4251,312.588043,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4335,312.451962,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4420,312.266846,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4508,312.083327,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4594,311.902158,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4678,311.776095,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4761,311.647941,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4858,311.535507,-1,Dual
apr17_2009_2100_2172_0.00_glpk,4948,311.389205,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5036,311.279277,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5129,311.165206,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5214,311.029828,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5304,310.910288,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5396,310.813568,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5501,310.716123,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5599,310.622392,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5689,310.490493,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5784,310.402839,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5889,310.247493,-1,Dual
apr17_2009_2100_2172_0.00_glpk,5995,310.133036,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6093,310.019125,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6193,309.869621,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6286,309.728855,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6380,309.566139,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6493,309.379576,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6600,309.157446,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6699,309.033938,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6799,308.887071,-1,Dual
apr17_2009_2100_2172_0.00_glpk,6902,308.71303,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7004,308.423666,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7106,308.210252,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7213,307.992178,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7323,307.597403,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7429,307.348096,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7531,307.130963,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7641,306.951455,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7750,306.775565,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7858,306.59731,-1,Dual
apr17_2009_2100_2172_0.00_glpk,7968,306.418729,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8068,306.17656,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8177,306.035975,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8282,305.898494,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8393,305.757925,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8495,305.655398,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8602,305.512727,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8711,305.348975,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8817,305.132758,-1,Dual
apr17_2009_2100_2172_0.00_glpk,8923,304.949979,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9025,304.809518,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9134,304.593418,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9233,304.357892,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9340,304.123214,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9434,303.876241,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9557,303.527421,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9654,303.291062,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9766,302.987749,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9869,302.587358,-1,Dual
apr17_2009_2100_2172_0.00_glpk,9988,302.263311,-1,Dual
apr17_2009_2100_2172_0.00_glpk,10109,301.96894,-1,Dual
apr17_2009_2100_2172_0.00_glpk,10226,301.835208,-1,Dual
apr17_2009_2100_2172_0.00_glpk,10332,301.719792,-1,Dual
apr17_2009_2100_2172_0.00_glpk,10445,301.491329,-1,Dual
apr17_2009_2100_2172_0.00_glpk,10556,301.3494,-1,Dual
apr17_2009_2100_2172_0.00_glpk,10669,301.186503,-1,Dual
apr17_2009_2100_2172_0.00_glpk,10782,300.926677,-1,Dual
apr17_2009_2100_2172_0.00_glpk,10893,300.746567,-1,Dual
apr17_2009_2100_2172_0.00_glpk,11008,300.531687,-1,Dual
apr17_2009_2100_2172_0.00_glpk,11120,300.341808,-1,Dual
apr17_2009_2100_2172_0.00_glpk,11237,300.147871,-1,Dual
apr17_2009_2100_2172_0.00_glpk,11353,299.928541,-1,Dual
apr17_2009_2100_2172_0.00_glpk,11463,299.769015,-1,Dual
